id,target
1340,177.79528029908514
1341,233.80306712045703
1342,194.78745886271938
1343,44.441415487863274
1344,129.08296096822235
1345,2.3851759987892116
1346,71.17584137701773
1347,102.25609112577206
1348,2.9937465211475027
1349,205.47914302124948
1350,29.77036239615436
1351,220.93003627072326
1352,2.7685937905564018
1353,13.20470592835973
1354,4.736225670018161
1355,6.359298587816781
1356,3.5363434003728766
1357,7.039032655724099
1358,6.535716016702575
1359,1.6662005667111806
1360,309.98770275715776
1361,4.385885249755541
1362,6.253047269251336
1363,69.85140611973331
1364,3.4377497706336184
1365,5.870631027197683
1366,7.036516108706536
1367,5.820181557333406
1368,9.046045965258207
1369,190.3463928619139
1370,300.6041079030599
1371,225.44104175008053
1372,28.35918317667462
1373,3.4213769997844676
1374,179.96248802584972
1375,153.23764524329414
1376,5.4350938961707875
1377,4.804720329778824
1378,108.50177970014579
1379,77.80333552794714
1380,101.44838335250023
1381,245.1097112084233
1382,72.38686044786188
1383,43.92671225812338
1384,-12.5225511028036
1385,168.72444609305052
1386,2.0878032690148443
1387,63.9196607755874
1388,1.6125414479670996
1389,219.46202717312966
1390,192.275923934319
1391,49.55435969325794
1392,53.474005234133486
1393,273.7539291636059
1394,-21.37589894617622
1395,45.15152512952729
1396,193.51278443164497
1397,5.382021421233906
1398,201.24048609890386
1399,1.4524755699858236
1400,114.5803743613844
1401,343.7616350712291
1402,62.49011803846854
1403,313.3960048813526
1404,87.37988174113022
1405,120.91617350496267
1406,1.868739195590813
1407,121.79051838770957
1408,7.49447900546871
1409,3.809647482584822
1410,267.655928623553
1411,281.8085035954774
1412,-34.62972509834864
1413,136.61629735532074
1414,250.64609486652014
1415,2.281990666088333
1416,2.5853506655578697
1417,4.109214332117611
1418,344.0840007691203
1419,159.89579764055162
1420,4.592244518386554
1421,30.997794309512926
1422,6.367618599562618
1423,3.36527844696529
1424,4.646677401674459
1425,2.2097577345531794
1426,-29.74403835851085
1427,3.969379252288074
1428,4.589987759818946
1429,3.8015249768086283
1430,4.386109123675375
1431,6.304687117181841
1432,162.95963398304158
1433,2.5959671316596364
1434,6.255392167472192
1435,5.203657137902018
1436,-45.647201171344214
1437,166.5182805913524
1438,109.99338287335189
1439,6.263920129519597
1440,2.4826878273011443
1441,129.4037972284151
1442,177.4933550528941
1443,50.16494074574657
1444,5.805856543065843
1445,51.11000526774387
1446,278.94418988573966
1447,218.6296894583631
1448,-29.10561694357163
1449,5.902731797515103
1450,271.51789306489286
1451,153.02390906635304
1452,5.131852748217257
1453,5.517817476009942
1454,172.2409332223664
1455,69.21068644856493
1456,-6.5583426817123405
1457,7.628142811406638
1458,4.705001571229727
1459,310.95473156558376
1460,353.76142136549504
1461,144.45983176095578
1462,-14.84105783606538
1463,81.704674786295
1464,5.756414640617346
1465,3.196947917258866
1466,231.73525033421396
1467,5.6515060091101565
1468,5.504663697468892
1469,29.99477267556557
1470,3.7726650328891074
1471,32.481750493262254
1472,6.6201108161227715
1473,2.866651844450816
1474,254.15158282750045
1475,98.47959814396192
1476,6.586236371689582
1477,2.6988805402129628
1478,132.91720725441257
1479,4.760138665605118
1480,117.61895924301017
1481,5.822766626544404
1482,152.14215754815
1483,5.920621928646653
1484,250.44646005093543
1485,201.42295199024923
1486,6.1982754581681565
1487,3.530450001414429
1488,84.67683894996813
1489,2.0681816163150426
1490,56.362497548667854
1491,3.8988843271792817
1492,1.9530679563591784
1493,7.637346828523312
1494,5.21477292116116
1495,28.54009986682059
1496,7.8600638886214975
1497,55.257305388325705
1498,5.98728760788279
1499,77.85411355119408
1500,6.760574832093531
1501,5.712573300270682
1502,67.70223256556768
1503,5.643720532435193
1504,2.0903137380199555
1505,4.801617630841246
1506,199.75107614857794
1507,44.469649209939426
1508,121.31765485413896
1509,63.738587263855564
1510,2.920461225446231
1511,3.4083712582315435
1512,72.12461105220036
1513,5.527885063491592
1514,289.80796161210526
1515,63.540182335617814
1516,2.3296240699516213
1517,372.7897257700404
1518,4.410623052656058
1519,211.38613671316955
1520,5.313694014523932
1521,47.7821388697212
1522,4.9222017437563945
1523,2.951919380727344
1524,124.0831919274535
1525,-28.4019414119154
1526,2.1306940040973585
1527,5.9589408395307855
1528,3.592697653435856
1529,228.32263812915312
1530,282.0063809288396
1531,3.363254703074029
1532,5.170945918424162
1533,3.3569896367973615
1534,-3.2588862173500166
1535,74.3399035660812
1536,5.525578693651234
1537,2.608629491143634
1538,294.0040189416337
1539,169.8292724697443
1540,2.1506477325801545
1541,129.33508956029482
1542,3.0001956917055654
1543,21.990600179300014
1544,7.498093364757836
1545,3.5808338185012714
1546,5.474462617069367
1547,-19.416032455137355
1548,211.18718961161917
1549,42.761517377575736
1550,3.0279695355949063
1551,2.2075842540415875
1552,241.2191736601245
1553,6.083799896858842
1554,303.7518017940656
1555,160.58601065585924
1556,4.054929153459041
1557,3.3768754524815208
1558,3.7910346522158
1559,240.31900102507686
1560,176.5050571836425
1561,191.3816394747038
1562,235.0421701039749
1563,93.93538043863701
1564,3.268797279376546
1565,73.49221134900692
1566,3.6600955399071537
1567,9.106354525795414
1568,96.08721381248799
1569,13.031348102269167
1570,279.68398425646956
1571,3.4177405316118357
1572,89.9948540312109
1573,2.571635405245086
1574,4.3805846066711
1575,5.824543565446307
1576,3.969649196908586
1577,5.684662799660238
1578,78.94529760561093
1579,5.010369491720939
1580,179.29899704203436
1581,223.8895890390989
1582,6.739489312304323
1583,302.80593062675473
1584,318.9530635587471
1585,5.935494529144453
1586,4.721025626115278
1587,54.380718455026866
1588,299.4602950003556
1589,7.2271512275856775
1590,6.35753572445208
1591,141.82400503679196
1592,7.648745479480099
1593,127.12876306448547
1594,142.80726493589566
1595,113.75964640977817
1596,5.637423116435468
1597,72.08376429707417
1598,7.3179653729225045
1599,3.567441852442445
1600,4.557044723330016
1601,2.566675619375634
1602,6.095584806973173
1603,287.5701385626388
1604,58.36933724639481
1605,88.84728259477055
1606,262.64552488255174
1607,9.342062938240757
1608,3.5801684814267682
1609,6.8970942780117745
1610,4.016009867852907
1611,191.90540175236126
1612,85.86203854576705
1613,2.8348585660280055
1614,268.2036785428769
1615,5.504910646798914
1616,4.256668801556151
1617,182.10637047279087
1618,223.85509141083648
1619,6.665379788937297
1620,42.62822359304332
1621,2.504376393019971
1622,2.38438843602714
1623,2.590250956659397
1624,262.91904452014774
1625,62.24850555053982
1626,1.5522773804019212
1627,33.34647752798594
1628,3.61635205689048
1629,223.7880025999736
1630,84.50327086180653
1631,4.233336226810232
1632,304.00543103245934
1633,5.046120887371311
1634,5.78407229149227
1635,3.5706796550252102
1636,4.288634075754195
1637,6.91182126636183
1638,225.97870231192607
1639,23.663126334923522
1640,4.413042750116622
1641,320.06227802793535
1642,152.92055061737258
1643,191.5811513382872
1644,118.48849282777874
1645,194.23033419996318
1646,5.37468065479375
1647,6.548165161723549
1648,31.936828507726318
1649,4.284040843916
1650,99.62101191837687
1651,6.267647966808157
1652,6.169736464055315
1653,219.61785237524353
1654,6.505822753691135
1655,319.62671956991505
1656,66.84066870570891
1657,1.1086439674286181
1658,287.43374802545065
1659,2.047360835927824
1660,-3.839370190600647
1661,7.205756729663622
1662,190.77683813681992
1663,5.86106601395559
1664,123.08132586448707
1665,0.9105620562564556
1666,109.44218949624619
1667,-68.2679752446039
1668,258.69215202805503
1669,50.1176659522221
1670,2.130648727338227
1671,2.5173246087515353
1672,5.412249876634958
1673,4.683438581762358
1674,124.54122690253658
1675,2.0906024218171697
1676,-60.514517484391575
1677,25.202299531519742
1678,1.364903192107482
1679,230.35403241729557
1680,100.14050021351483
1681,1.0204070767376157
1682,3.007008571955316
1683,67.12231797884891
1684,22.64355533516399
1685,6.545163854753976
1686,138.08831341718084
1687,7.3074179394241
1688,193.47951498056094
1689,262.75496481565915
1690,3.0181775490225324
1691,3.461175251047672
1692,3.875507211184802
1693,2.819267784544401
1694,73.81334008993072
1695,224.85316028376826
1696,125.19475566663618
1697,1.6725889546973622
1698,215.79694704826676
1699,178.6072337895
1700,110.65458622175638
1701,282.58918468799027
1702,-44.81474632780227
1703,5.647989961980163
1704,5.6889285907939335
1705,3.2193652698092796
1706,66.76925325411628
1707,5.339089277977864
1708,78.2273141853267
1709,127.95468756841566
1710,6.163708704845763
1711,70.65123796716736
1712,1.8838297503356487
1713,5.6570132617428435
1714,-63.78114270426019
1715,4.751218445469747
1716,2.697706316980497
1717,29.551527832819062
1718,127.33344854304636
1719,29.374363923738727
1720,6.145497765823123
1721,254.06967298799984
1722,3.683668861181812
1723,154.70976647908154
1724,144.300072255653
1725,2.5791358939998648
1726,4.1873411076686375
1727,252.13365779095645
1728,4.070503097269145
1729,3.35964379043351
1730,61.65893273511443
1731,220.41645925133227
1732,4.718518495709411
1733,392.76362136714863
1734,274.1407036271405
1735,195.3986015189151
1736,3.373622325053501
1737,303.8998362215708
1738,289.2390466424889
1739,195.6403590414379
1740,91.40809250482691
1741,109.76877315339335
1742,247.43692480737187
1743,5.090874886479802
1744,119.82512408689455
1745,48.65172609255072
1746,3.650940616980302
1747,6.933528128269151
1748,184.38398815711167
1749,3.7447396383224483
1750,43.5921390500803
1751,24.078428770493222
1752,7.026836367672499
1753,5.871182704493154
1754,280.95746507840124
1755,233.41567427009807
1756,1.9443796907872264
1757,236.11448573192862
1758,340.7342194511365
1759,4.693777342886145
1760,275.5190654090967
1761,259.25420712038306
1762,25.365276516110505
1763,46.015352420165534
1764,7.550312287498517
1765,5.243318478149908
1766,230.7762618900941
1767,182.2418574728682
1768,6.008146451435796
1769,103.17904738626832
1770,51.63020154788791
1771,3.052759045401084
1772,207.82818176430297
1773,249.51791209108967
1774,6.448866669495993
1775,291.94487735953135
1776,2.7657689105727385
1777,16.998383558858627
1778,4.9525609219694555
1779,14.981764217636407
1780,115.7620728117945
1781,5.685580938441801
1782,191.9243436038371
1783,224.44392973909066
1784,4.018264882509971
1785,101.99912513097422
1786,2.8874197034873674
1787,70.68569408275422
1788,4.845360904045045
1789,2.8568188623474544
1790,45.08943012170384
1791,4.422960219729147
1792,2.741059609725774
1793,1.9315093269888848
1794,154.96217291255067
1795,190.89580417499266
1796,272.3650283854247
1797,135.6834452134129
1798,6.830609007713542
1799,228.77748686082361
1800,126.37959991007921
1801,5.112277665664214
1802,1.9113203097167362
1803,157.32153758626498
1804,3.973198585633022
1805,176.38430604749686
1806,5.779418805994906
1807,279.3307384571108
1808,154.13531342713233
1809,68.90358838415047
1810,4.144654930048231
1811,2.622990119652633
1812,22.327584433362244
1813,3.8477762423391457
1814,174.60098291379813
1815,257.8227132637295
1816,5.249543429746627
1817,114.99800839146786
1818,52.36064182297088
1819,228.29226608059327
1820,8.122792786893223
1821,3.422902489559969
1822,271.6486179109529
1823,-16.423275834645743
1824,40.67706598254988
1825,2.2914073670281967
1826,6.162000459801062
1827,3.8361414638306695
1828,2.091550172923342
1829,210.3862900824114
1830,232.1057669946169
1831,6.669487253783608
1832,46.622009282570524
1833,3.8703452078798177
1834,4.028232325226376
1835,103.13394794295316
1836,6.220543433923008
1837,5.77952167258159
1838,5.825133845682625
1839,133.8128617633736
1840,-35.267144924227
1841,-88.91044906527877
1842,241.3169066706349
1843,175.68673521772558
1844,251.81604193263487
1845,154.38310173383587
1846,37.878840992599756
1847,273.827798269455
1848,124.24598016152365
1849,3.9042138030084104
1850,6.209257310158084
1851,-71.01595531501194
1852,6.276996602789282
1853,83.5297299345486
1854,82.21914138055627
1855,5.409801199607752
1856,187.7270053167963
1857,2.8147262247732323
1858,4.939265227432497
1859,5.625895750083964
1860,5.664310512372884
1861,154.21218955359024
1862,6.162352817280962
1863,66.57651931336261
1864,59.39910008760626
1865,209.151182298072
1866,134.80939795741614
1867,78.30399735773757
1868,270.10032046158847
1869,155.07643255616122
1870,3.3733135608108897
1871,182.37501968069628
1872,43.129704075902254
1873,3.1492765500326367
1874,17.336389155797182
1875,113.4321031915338
1876,3.0503970863567833
1877,2.635682990395623
1878,51.94295672402958
1879,31.898612430093806
1880,296.0175050595816
1881,6.601944591445102
1882,89.47623407746397
1883,7.529912865251585
1884,72.75468297266876
1885,306.6242849663913
1886,268.5237651624211
1887,3.299206467440253
1888,227.32924123168806
1889,241.54541033981832
1890,2.6913321490816986
1891,248.82372547709608
1892,214.76066701483973
1893,4.296540977019241
1894,2.005912132938582
1895,2.5094266348450684
1896,5.917578276857121
1897,58.42286001138956
1898,-75.78929122910698
1899,2.921606790877716
1900,5.835438417613098
1901,265.8113222617685
1902,235.81116064530738
1903,-60.191440392653675
1904,58.91537567155791
1905,53.60826341294603
1906,173.409867700178
1907,6.64015882406966
1908,6.292314632299736
1909,111.38641609319185
1910,5.517874783332303
1911,5.0301147674612094
1912,4.038907155775361
1913,75.15617829892248
1914,-19.279760313688456
1915,8.07168947168293
1916,1.129589261342902
1917,2.779827915854218
1918,156.4732516764956
1919,4.7304932568144284
1920,4.474123846575597
1921,79.96712021453484
1922,3.2619317493452344
1923,6.235580674727806
1924,2.9529711026278505
1925,4.1973589229199835
1926,104.20307915349804
1927,152.90147459644663
1928,3.3011636593119693
1929,48.05026943719772
1930,2.7412090628818855
1931,5.974944405851246
1932,4.730218257922301
1933,2.8621803600139
1934,250.6665487879628
1935,6.130101132615206
1936,4.793944720184433
1937,0.6677308364317343
1938,-31.848425114517415
1939,2.575053752753475
1940,264.5465593797219
1941,3.5928362885526806
1942,222.5968139883656
1943,3.871661334191221
1944,234.93250222298863
1945,297.1576806685497
1946,5.78151428846819
1947,98.71546742390743
1948,5.563958114954591
1949,-6.6363039862158235
1950,30.993432287755816
1951,2.8201283816598677
1952,39.92161139278032
1953,416.21017516225254
1954,2.8818822193829248
1955,106.04871392857555
1956,1.9275653024191208
1957,114.24532063335228
1958,3.616757241130699
1959,178.93162545127092
1960,67.47266144810217
1961,1.0661742001989891
1962,4.221015238590195
1963,3.1786144646437657
1964,4.853988796487885
1965,76.15861945164907
1966,3.408672289085227
1967,4.453847695486306
1968,248.84492916795273
1969,34.80901920621937
1970,5.684999779202844
1971,2.1616838924684987
1972,97.11053160263728
1973,-39.72768119015341
1974,2.6263660034645735
1975,2.8260286597420503
1976,338.44251113801033
1977,1.631100022551475
1978,215.14023233911337
1979,91.68795881476784
1980,269.06136936017174
1981,167.66260547955005
1982,127.52424069788592
1983,84.94740538791416
1984,7.923348152040191
1985,4.5854770750287415
1986,3.825080219439872
1987,6.158717948681305
1988,0.7211774339412318
1989,6.400983617043382
1990,4.6056313045073
1991,0.3118962941137742
1992,4.342312125332263
1993,32.71872943225689
1994,1.4613752755540703
1995,100.43724111084013
1996,4.104596472010188
1997,2.766919200739875
1998,5.70158873282389
1999,270.20931034759724
2000,5.832363312325158
2001,304.43024435405437
2002,-62.13297629519987
2003,6.674375132132254
2004,336.20348549035316
2005,69.76440997644971
2006,4.645580662749259
2007,48.930197445210815
2008,226.4800681437473
2009,145.37965040559783
2010,300.0842702775575
2011,6.931585959952184
2012,161.60056474838234
2013,-26.355072269976105
2014,297.3932768491517
2015,178.80614510088452
2016,38.01540297070091
2017,3.1939515418436386
2018,26.745636724663804
2019,102.71487758116213
2020,6.6420018887044
2021,4.585933190366791
2022,178.52671368746215
2023,58.98964247837816
2024,3.246638294746953
2025,4.162418051092283
2026,68.58959483180406
2027,5.9006060720227405
2028,6.2261633220890955
2029,50.218453196060985
2030,305.54723555230487
2031,70.95416406466411
2032,301.01760444296076
2033,232.26618213961393
2034,2.6828438494519187
2035,67.49268165499308
2036,194.73366197239665
2037,4.919718031887857
2038,2.94444331113185
2039,3.072065425693056
2040,110.99032766251061
2041,269.893728401991
2042,4.0916388922801525
2043,185.64828741431361
2044,2.476640356782558
2045,100.26095872736023
2046,293.47933982091774
2047,5.559707840032155
2048,-35.78764060449605
2049,1.6246588081572693
2050,380.253852553706
2051,3.466781882825308
2052,2.499487518920022
2053,251.32881789828795
2054,4.866036795486794
2055,3.759728159602359
2056,-38.95068028998375
2057,187.17998561066557
2058,-27.575480039172263
2059,4.956407808608591
2060,20.9185788765745
2061,2.283222256174563
2062,144.90537840006832
2063,3.3385491863343564
2064,4.07845231314243
2065,3.4678087586972777
2066,2.0855415391751717
2067,6.129817823524229
2068,3.5458173531155603
2069,1.7473551695787697
2070,284.02402646212033
2071,295.746889834831
2072,4.470957890039598
2073,219.48210755972366
2074,386.4583210345055
2075,256.4179898280564
2076,3.5961042870662556
2077,2.86694604620975
2078,3.9298606978701227
2079,3.914510357906688
2080,2.7207736145777988
2081,3.1565846121648145
2082,4.182506492148868
2083,37.760544504674506
2084,2.4122939758450093
2085,4.480210733718862
2086,114.99304023431652
2087,95.01714268043374
2088,18.0508214094973
2089,44.68336627629292
2090,241.26438881015088
2091,173.3434724555987
2092,-100.06435484131937
2093,5.094240147670798
2094,4.40664225348314
2095,69.3605233124814
2096,48.38179817259141
2097,110.679922794113
2098,5.466185343688378
2099,-38.7761735135757
2100,18.86136899417759
2101,5.7075409920906885
2102,6.61147076069544
2103,53.24189662304149
2104,56.61538552063052
2105,64.08415204675661
2106,320.60192118423424
2107,6.86590331448579
2108,6.760116657320736
2109,5.837328701409152
2110,259.2574784361615
2111,3.854092886635148
2112,45.03573835506269
2113,100.96872949765725
2114,2.4873791438322472
2115,32.08652053934854
2116,3.782700041829026
2117,3.5869630594950164
2118,3.958177488407955
2119,122.10215662877567
2120,3.170102316564149
2121,183.76158882411102
2122,210.09766547035014
2123,2.928766066511527
2124,1.6254222937147786
2125,4.144932633239444
2126,5.873810503024077
2127,68.5942189450367
2128,210.9871147682108
2129,1.7587048717494143
2130,2.6640541452383024
2131,5.719212886939722
2132,5.951500723284021
2133,246.09148199393448
2134,68.17943136512237
2135,214.87923369000458
2136,44.96167457009503
2137,218.94430965297457
2138,3.5064458944043917
2139,73.58329553030084
2140,54.87705149247368
2141,46.08149163564554
2142,5.594233354038145
2143,-6.403340701708608
2144,179.56417086757742
2145,24.099208482327505
2146,3.4956318482246806
2147,3.298948374651385
2148,48.11814584211906
2149,-57.25953247968312
2150,5.762440787959816
2151,53.34950665954425
2152,4.875599684957317
2153,3.1805267917891653
2154,2.0722113745165984
2155,2.3425515246436186
2156,5.834790432296614
2157,121.61154814263983
2158,3.718044336621695
2159,354.26111379161193
2160,225.88987470242205
2161,276.968334197539
2162,1.841798193956843
2163,311.2517063889087
2164,6.2031582132535235
2165,2.756210680846344
2166,2.7046737089956583
2167,44.04070771127952
2168,316.8104106223375
2169,2.511755578469502
2170,2.5712451881628526
2171,150.09353505923983
2172,5.327444252796457
2173,269.839946006054
2174,260.88800868719943
2175,1.5497150525341439
2176,4.491703302191408
2177,-62.791308185801604
2178,3.9029750192528985
2179,66.94923873283712
2180,288.01023201608405
2181,2.404332201955054
2182,164.6264323897251
2183,194.44634435192205
2184,5.861438807870422
2185,2.870309642008803
2186,2.785847606160738
2187,4.4648635096497715
2188,265.9437509685454
2189,234.34696899489956
2190,74.21937481881997
2191,2.7334908934112767
2192,2.929634170677625
2193,111.78254762802668
2194,2.676447214650485
2195,4.898952156132341
2196,6.520212392152835
2197,1.9538807755962586
2198,4.452631587411719
2199,3.416617681842306
2200,1.7698362149949325
2201,3.755579823704144
2202,71.66547304687836
2203,2.669385317619728
2204,1.9190250050900635
2205,116.8948587130917
2206,5.206489625242645
2207,166.4724919236626
2208,5.309968551031752
2209,5.851067536947701
2210,251.921991753355
2211,1.8458522328348264
2212,4.698697174803964
2213,6.391735061980263
2214,111.10730890413419
2215,20.907273257797204
2216,71.07952468650804
2217,4.401263881049344
2218,33.12819503302097
2219,2.8092467139477852
2220,5.317747430654432
2221,3.342180175995531
2222,-34.665109182859055
2223,194.6473414343971
2224,-46.04508881209175
2225,175.93437185202976
2226,-15.630869478578516
2227,67.35443902445135
2228,142.69173909264734
2229,158.43574626129356
2230,3.2441585429521353
2231,5.313502060608284
2232,4.293835174310525
2233,257.67543929498436
2234,228.71259249050615
2235,249.14460731875812
2236,3.2270681898297955
2237,3.0785874095038595
2238,250.46717621873674
2239,84.54306751203994
2240,236.20861783202807
2241,2.7012440981226034
2242,231.15663823987364
2243,6.347833354045105
2244,91.25822901696304
2245,241.6844612045423
2246,114.57438342104095
2247,236.46911982101796
2248,5.996493151715206
2249,301.295496448412
2250,133.39730475804015
2251,4.7192451224372105
2252,261.52265431439764
2253,6.109556907552925
2254,156.94151965204838
2255,-95.15407456480807
2256,44.0257388078566
2257,2.366512297529754
2258,3.2290389985533077
2259,69.32635908664093
2260,6.271336945796898
2261,91.4967723172051
2262,2.2462612007100033
2263,84.78766321046102
2264,-10.723007254606657
2265,50.57464247544484
2266,2.3403664420182007
2267,2.616232193915007
2268,5.304980744564739
2269,4.058770764857949
2270,9.621051508678173
2271,157.1037068470844
2272,45.54894399499429
2273,3.6064661433573297
2274,6.110452329308832
2275,6.944583179412925
2276,4.8340943970693795
2277,2.172658993498191
2278,1.099802498449309
2279,6.213880938983013
2280,2.4104742755572195
2281,195.601025593293
2282,2.53164468031504
2283,3.9518102210694037
2284,234.71367750658635
2285,3.432730481642216
2286,-14.284242949920431
2287,5.544826810921062
2288,2.546675336596068
2289,5.123711942610257
2290,-58.77414814086515
2291,40.37812201923583
2292,4.712488553727825
2293,1.8951979643341774
2294,5.108259762825783
2295,2.8034825806093777
2296,4.774770874290001
2297,119.80358808557956
2298,-31.124311632154082
2299,31.063432624936695
2300,3.9180544953423353
2301,5.296065354407736
2302,-91.08646846299797
2303,164.71459456774556
2304,5.701433998848584
2305,41.861932111990434
2306,293.96049806911924
2307,15.495633089700611
2308,46.550442004416624
2309,6.327728140096183
2310,190.67566892906933
2311,-60.81692434039009
2312,93.64342110732726
2313,4.1929233043026395
2314,4.779023598404159
2315,235.46048031698777
2316,7.5254027085116615
2317,3.9841381800810733
2318,249.57972423882384
2319,6.439544779094502
2320,104.29937666047356
2321,3.2449864298839257
2322,225.5248448063343
2323,165.40597144999614
2324,1.9769240054133412
2325,29.477425827965035
2326,3.4477378906577094
2327,96.86069950628756
2328,4.043535471463415
2329,348.228988859968
2330,180.1828218834423
2331,1.8659082366913466
2332,269.50673740448565
2333,1.5672818109933608
2334,-4.614356480973877
2335,5.2972453680845675
2336,49.22910455550816
2337,136.42036703900507
2338,175.02484209682848
2339,20.473767213780754
2340,55.444378354483675
2341,128.93401803051913
2342,2.519485313850326
2343,6.275900556505025
2344,291.39245312342166
2345,5.836163787174868
2346,131.50761045781474
2347,129.54862230921668
2348,1.8504166661267112
2349,259.13061217975246
2350,32.63032819810236
2351,4.699341443105764
2352,4.761869435967435
2353,1.6924843231196682
2354,-32.33866382526742
2355,138.14774380139755
2356,3.6459713456968323
2357,100.72170036159478
2358,6.122788738337842
2359,6.582004867350154
2360,4.489248006392838
2361,6.128524275415559
2362,254.38754510297875
2363,4.540512563765951
2364,257.02427969739165
2365,100.15769379842163
2366,59.811634212664245
2367,43.435353098970104
2368,-64.55871035551914
2369,4.397744640401458
2370,221.70751872557787
2371,36.29095082628731
2372,59.027758590853324
2373,1.9647827415806032
2374,-73.6231504637844
2375,2.1295062836485243
2376,102.41696523481635
2377,108.09251487722143
2378,5.3510767478603825
2379,6.417364788755869
2380,37.047996398287836
2381,158.61575852637728
2382,150.59007463547832
2383,50.39576124609398
2384,3.3601473289903465
2385,243.49917090976444
2386,5.752514685429656
2387,40.00451894629077
2388,258.41005923747
2389,85.69948111184317
2390,1.9067613569077708
2391,106.22593228869363
2392,24.44958156070772
2393,60.19835497227149
2394,139.7630085901651
2395,6.224908268570005
2396,2.4626683202155104
2397,302.2499579865671
2398,278.1711255449454
2399,4.120661166077756
2400,202.89533255222003
2401,51.62024766081094
2402,230.47027807119716
2403,6.301052682556765
2404,1.9971192648159641
2405,5.277111279268388
2406,2.910434625521659
2407,65.70158649054845
2408,274.9268489196959
2409,179.40444237812537
2410,4.4484991263681
2411,6.471656912063848
2412,298.98831259246913
2413,0.6999488068458248
2414,4.199317208417737
2415,76.29470771388945
2416,266.2523881072967
2417,19.37880407734081
2418,3.338729566353794
2419,3.7777883697848766
2420,1.7782062250187112
2421,7.4742359760381945
2422,236.61229941893302
2423,2.6155090068862794
2424,189.325497736821
2425,5.874880656595141
2426,-5.528347893810446
2427,156.0004498409368
2428,23.419020715565182
2429,3.108903223741741
2430,5.99385956239163
2431,3.846587475617919
2432,314.4339159807814
2433,252.11252925639374
2434,4.581629601225881
2435,54.578575402828655
2436,243.4988842645232
2437,-72.93504341239004
2438,5.578906683196598
2439,7.224034509848293
2440,155.54098922345023
2441,6.322728655643392
2442,5.769626173154383
2443,4.852069805500706
2444,-65.00375028319496
2445,6.841563250411504
2446,5.356516075797978
2447,238.90557394678046
2448,6.277702128893245
2449,6.46253939049631
2450,34.94540955822347
2451,3.101865887064502
2452,4.008047006933556
2453,37.04637138523051
2454,309.36674351591057
2455,124.20531311370931
2456,3.1136294209329196
2457,271.5631139378319
2458,6.03956071771572
2459,2.0024181130703216
2460,5.78253366616715
2461,56.94886005474813
2462,47.522345705209915
2463,6.10512158047855
2464,-74.10730935945135
2465,23.795635262729377
2466,212.49258497784993
2467,147.8690052418074
2468,245.07958579022463
2469,250.07931882999256
2470,5.859078135100971
2471,125.73596381971507
2472,2.7857140458564857
2473,49.35190950088004
2474,183.45678504926528
2475,6.500300841005622
2476,116.4808537980227
2477,153.30820568554185
2478,157.1619153876051
2479,5.411083489292855
2480,44.15735006094896
2481,49.861176835594996
2482,2.0479825698871164
2483,4.949898399006402
2484,128.62021105116628
2485,133.68548050065525
2486,6.486120320521045
2487,5.086863218874953
2488,-34.699474872657575
2489,187.51197276276048
2490,5.290986252736215
2491,143.54952313401614
2492,56.51643885286569
2493,32.894000022819874
2494,5.998835165316857
2495,5.219829501375354
2496,70.94035817745197
2497,87.55448828703747
2498,1.9249770351702455
2499,6.633641034715574
2500,1.8798573279217472
2501,102.75331267418571
2502,256.00540549037885
2503,92.11592603594947
2504,363.15377050576194
2505,3.7281834117229677
2506,4.4136998730340045
2507,265.189417676051
2508,189.03075316026715
2509,103.29127702057964
2510,6.497971315296373
2511,186.62851541978554
2512,77.11475011796803
2513,150.1562127323289
2514,237.23631711681725
2515,324.4554667561383
2516,2.1693122657621897
2517,2.4649656763359418
2518,305.87304316436007
2519,4.342401215807072
2520,101.75904921320551
2521,147.6071889331522
2522,2.3210282017140704
2523,6.4579115918435654
2524,4.583856869863375
2525,291.1466415612524
2526,4.11132167665938
2527,3.647568071103241
2528,240.0240221227659
2529,118.17892613574114
2530,249.75018980386454
2531,283.8121204053451
2532,42.52750714231499
2533,1.9649936270106274
2534,5.705509280764003
2535,5.84691572511001
2536,3.6553235096731926
2537,6.079930194091599
2538,5.828137069263329
2539,155.8987056355149
2540,1.8347031855987073
2541,-3.0074580892104676
2542,-21.008016259595614
2543,5.7080200878796195
2544,170.720389367205
2545,2.3184307412463876
2546,274.2838909702451
2547,18.68861277078304
2548,15.970757936884937
2549,143.76384466140973
2550,118.81375529452488
2551,-48.51537765270416
2552,2.3619588669022553
2553,291.13229518302285
2554,2.417484126380529
2555,55.499676992111425
2556,129.11927161686006
2557,4.45411680143438
2558,-3.4697212478945327
2559,6.217078323475083
2560,217.62981776768362
2561,1.9492600116745171
2562,224.72850406959728
2563,234.1714141598523
2564,292.64830394488763
2565,4.755078778201749
2566,4.379232684430708
2567,255.06802004355805
2568,68.18909134421173
2569,70.21591002424971
2570,3.4647745160362042
2571,97.6759305442496
2572,-47.01773175430924
2573,197.3429770260547
2574,3.324708462905856
2575,4.312018264011202
2576,3.3869252908016616
2577,6.329113476914943
2578,39.09254943660674
2579,6.233012179514107
2580,4.701293651190435
2581,2.99265222738546
2582,-45.87478149991528
2583,2.2946824656210025
2584,6.755139944113736
2585,46.30394637105117
2586,4.7423205824657835
2587,235.55816647493518
2588,197.70997880171637
2589,4.907638933601216
